trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
421a,7:37:00,7:37:00,70151,10,0,0
421a,7:41:00,7:41:00,70141,11,0,0
421a,7:45:00,7:45:00,70131,12,0,0
421a,7:48:00,7:48:00,70121,13,0,0
421a,7:51:00,7:51:00,70111,14,0,0
421a,7:54:00,7:54:00,70101,15,0,0
421a,7:57:00,7:57:00,70091,16,0,0
421a,8:02:00,8:02:00,70081,17,0,0
421a,8:05:00,8:05:00,70071,18,0,0
421a,8:10:00,8:10:00,70061,19,0,0
421a,8:14:00,8:14:00,70051,20,0,0
421a,8:19:00,8:19:00,70041,21,0,0
421a,8:25:00,8:25:00,70031,22,0,0
421a,8:30:00,8:30:00,70021,23,0,0
421a,8:38:00,8:38:00,70011,24,0,0
423a,8:00:00,8:00:00,70261,1,0,0
423a,8:05:00,8:05:00,70241,2,0,0
423a,8:10:00,8:10:00,70231,3,0,0
423a,8:14:00,8:14:00,70221,4,0,0
423a,8:19:00,8:19:00,70211,5,0,0
423a,8:23:00,8:23:00,70201,6,0,0
423a,8:27:00,8:27:00,70191,7,0,0
423a,8:31:00,8:31:00,70171,8,0,0
423a,8:34:00,8:34:00,70161,9,0,0
423a,8:37:00,8:37:00,70151,10,0,0
423a,8:41:00,8:41:00,70141,11,0,0
423a,8:45:00,8:45:00,70131,12,0,0
423a,8:48:00,8:48:00,70121,13,0,0
423a,8:51:00,8:51:00,70111,14,0,0
423a,8:54:00,8:54:00,70101,15,0,0
423a,8:57:00,8:57:00,70091,16,0,0
423a,9:02:00,9:02:00,70081,17,0,0
423a,9:05:00,9:05:00,70071,18,0,0
423a,9:10:00,9:10:00,70061,19,0,0
423a,9:14:00,9:14:00,70051,20,0,0
423a,9:19:00,9:19:00,70041,21,0,0
423a,9:25:00,9:25:00,70031,22,0,0
423a,9:30:00,9:30:00,70021,23,0,0
423a,9:38:00,9:38:00,70011,24,0,0
425a,9:00:00,9:00:00,70261,1,0,0
425a,9:05:00,9:05:00,70241,2,0,0
425a,9:10:00,9:10:00,70231,3,0,0
425a,9:14:00,9:14:00,70221,4,0,0
425a,9:19:00,9:19:00,70211,5,0,0
425a,9:23:00,9:23:00,70201,6,0,0
425a,9:27:00,9:27:00,70191,7,0,0
425a,9:31:00,9:31:00,70171,8,0,0
425a,9:34:00,9:34:00,70161,9,0,0
425a,9:37:00,9:37:00,70151,10,0,0
425a,9:41:00,9:41:00,70141,11,0,0
425a,9:45:00,9:45:00,70131,12,0,0
425a,9:48:00,9:48:00,70121,13,0,0
425a,9:51:00,9:51:00,70111,14,0,0
425a,9:54:00,9:54:00,70101,15,0,0
425a,9:57:00,9:57:00,70091,16,0,0
425a,10:02:00,10:02:00,70081,17,0,0
425a,10:05:00,10:05:00,70071,18,0,0
425a,10:10:00,10:10:00,70061,19,0,0
425a,10:14:00,10:14:00,70051,20,0,0
425a,10:19:00,10:19:00,70041,21,0,0
425a,10:25:00,10:25:00,70031,22,0,0
425a,10:30:00,10:30:00,70021,23,0,0
425a,10:38:00,10:38:00,70011,24,0,0
427a,10:00:00,10:00:00,70261,1,0,0
427a,10:05:00,10:05:00,70241,2,0,0
427a,10:10:00,10:10:00,70231,3,0,0
427a,10:14:00,10:14:00,70221,4,0,0
427a,10:19:00,10:19:00,70211,5,0,0
427a,10:23:00,10:23:00,70201,6,0,0
427a,10:27:00,10:27:00,70191,7,0,0
427a,10:31:00,10:31:00,70171,8,0,0
427a,10:34:00,10:34:00,70161,9,0,0
427a,10:37:00,10:37:00,70151,10,0,0
427a,10:41:00,10:41:00,70141,11,0,0
427a,10:45:00,10:45:00,70131,12,0,0
427a,10:48:00,10:48:00,70121,13,0,0
427a,10:51:00,10:51:00,70111,14,0,0
427a,10:54:00,10:54:00,70101,15,0,0
427a,10:57:00,10:57:00,70091,16,0,0
427a,11:02:00,11:02:00,70081,17,0,0
427a,11:05:00,11:05:00,70071,18,0,0
427a,11:10:00,11:10:00,70061,19,0,0
427a,11:14:00,11:14:00,70051,20,0,0
427a,11:19:00,11:19:00,70041,21,0,0
427a,11:25:00,11:25:00,70031,22,0,0
427a,11:30:00,11:30:00,70021,23,0,0
427a,11:38:00,11:38:00,70011,24,0,0
801a,10:35:00,10:35:00,70261,1,0,0
801a,10:45:00,10:45:00,70221,2,0,0
801a,10:50:00,10:50:00,70211,3,0,0
801a,10:58:00,10:58:00,70171,4,0,0
801a,11:04:00,11:04:00,70141,5,0,0
801a,11:10:00,11:10:00,70111,6,0,0
801a,11:14:00,11:14:00,70091,7,0,0
801a,11:23:00,11:23:00,70061,8,0,0
801a,11:41:00,11:41:00,70011,9,0,0
429a,11:00:00,11:00:00,70261,1,0,0
429a,11:05:00,11:05:00,70241,2,0,0
429a,11:10:00,11:10:00,70231,3,0,0
429a,11:14:00,11:14:00,70221,4,0,0
429a,11:19:00,11:19:00,70211,5,0,0
429a,11:23:00,11:23:00,70201,6,0,0
429a,11:27:00,11:27:00,70191,7,0,0
429a,11:31:00,11:31:00,70171,8,0,0
429a,11:34:00,11:34:00,70161,9,0,0
429a,11:37:00,11:37:00,70151,10,0,0
429a,11:41:00,11:41:00,70141,11,0,0
429a,11:45:00,11:45:00,70131,12,0,0
429a,11:48:00,11:48:00,70121,13,0,0
429a,11:51:00,11:51:00,70111,14,0,0
429a,11:54:00,11:54:00,70101,15,0,0
429a,11:57:00,11:57:00,70091,16,0,0
429a,12:02:00,12:02:00,70081,17,0,0
429a,12:05:00,12:05:00,70071,18,0,0
429a,12:10:00,12:10:00,70061,19,0,0
429a,12:14:00,12:14:00,70051,20,0,0
429a,12:19:00,12:19:00,70041,21,0,0
429a,12:25:00,12:25:00,70031,22,0,0
429a,12:30:00,12:30:00,70021,23,0,0
429a,12:38:00,12:38:00,70011,24,0,0
431a,12:00:00,12:00:00,70261,1,0,0
431a,12:05:00,12:05:00,70241,2,0,0
431a,12:10:00,12:10:00,70231,3,0,0
431a,12:14:00,12:14:00,70221,4,0,0
431a,12:19:00,12:19:00,70211,5,0,0
431a,12:23:00,12:23:00,70201,6,0,0
431a,12:27:00,12:27:00,70191,7,0,0
431a,12:31:00,12:31:00,70171,8,0,0
431a,12:34:00,12:34:00,70161,9,0,0
431a,12:37:00,12:37:00,70151,10,0,0
431a,12:41:00,12:41:00,70141,11,0,0
431a,12:45:00,12:45:00,70131,12,0,0
431a,12:48:00,12:48:00,70121,13,0,0
431a,12:51:00,12:51:00,70111,14,0,0
431a,12:54:00,12:54:00,70101,15,0,0
431a,12:57:00,12:57:00,70091,16,0,0
431a,13:02:00,13:02:00,70081,17,0,0
431a,13:05:00,13:05:00,70071,18,0,0
431a,13:10:00,13:10:00,70061,19,0,0
431a,13:14:00,13:14:00,70051,20,0,0
431a,13:19:00,13:19:00,70041,21,0,0
431a,13:25:00,13:25:00,70031,22,0,0
431a,13:30:00,13:30:00,70021,23,0,0
431a,13:38:00,13:38:00,70011,24,0,0
433a,13:00:00,13:00:00,70261,1,0,0
433a,13:05:00,13:05:00,70241,2,0,0
433a,13:10:00,13:10:00,70231,3,0,0
433a,13:14:00,13:14:00,70221,4,0,0
433a,13:19:00,13:19:00,70211,5,0,0
433a,13:23:00,13:23:00,70201,6,0,0
433a,13:27:00,13:27:00,70191,7,0,0
433a,13:31:00,13:31:00,70171,8,0,0
433a,13:34:00,13:34:00,70161,9,0,0
433a,13:37:00,13:37:00,70151,10,0,0
433a,13:41:00,13:41:00,70141,11,0,0
433a,13:45:00,13:45:00,70131,12,0,0
433a,13:48:00,13:48:00,70121,13,0,0
433a,13:51:00,13:51:00,70111,14,0,0
433a,13:54:00,13:54:00,70101,15,0,0
433a,13:57:00,13:57:00,70091,16,0,0
433a,14:02:00,14:02:00,70081,17,0,0
433a,14:05:00,14:05:00,70071,18,0,0
433a,14:10:00,14:10:00,70061,19,0,0
433a,14:14:00,14:14:00,70051,20,0,0
433a,14:19:00,14:19:00,70041,21,0,0
433a,14:25:00,14:25:00,70031,22,0,0
433a,14:30:00,14:30:00,70021,23,0,0
433a,14:38:00,14:38:00,70011,24,0,0
435a,14:00:00,14:00:00,70261,1,0,0
435a,14:05:00,14:05:00,70241,2,0,0
435a,14:10:00,14:10:00,70231,3,0,0
435a,14:14:00,14:14:00,70221,4,0,0
435a,14:19:00,14:19:00,70211,5,0,0
435a,14:23:00,14:23:00,70201,6,0,0
435a,14:27:00,14:27:00,70191,7,0,0
435a,14:31:00,14:31:00,70171,8,0,0
435a,14:34:00,14:34:00,70161,9,0,0
435a,14:37:00,14:37:00,70151,10,0,0
435a,14:41:00,14:41:00,70141,11,0,0
435a,14:45:00,14:45:00,70131,12,0,0
435a,14:48:00,14:48:00,70121,13,0,0
435a,14:51:00,14:51:00,70111,14,0,0
435a,14:54:00,14:54:00,70101,15,0,0
435a,14:57:00,14:57:00,70091,16,0,0
435a,15:02:00,15:02:00,70081,17,0,0
435a,15:05:00,15:05:00,70071,18,0,0
435a,15:10:00,15:10:00,70061,19,0,0
435a,15:14:00,15:14:00,70051,20,0,0
435a,15:19:00,15:19:00,70041,21,0,0
435a,15:25:00,15:25:00,70031,22,0,0
435a,15:30:00,15:30:00,70021,23,0,0
435a,15:38:00,15:38:00,70011,24,0,0
437a,15:00:00,15:00:00,70261,1,0,0
437a,15:05:00,15:05:00,70241,2,0,0
437a,15:10:00,15:10:00,70231,3,0,0
437a,15:14:00,15:14:00,70221,4,0,0
437a,15:19:00,15:19:00,70211,5,0,0
437a,15:23:00,15:23:00,70201,6,0,0
437a,15:27:00,15:27:00,70191,7,0,0
437a,15:31:00,15:31:00,70171,8,0,0
437a,15:34:00,15:34:00,70161,9,0,0
437a,15:37:00,15:37:00,70151,10,0,0
437a,15:41:00,15:41:00,70141,11,0,0
437a,15:45:00,15:45:00,70131,12,0,0
437a,15:48:00,15:48:00,70121,13,0,0
437a,15:51:00,15:51:00,70111,14,0,0
437a,15:54:00,15:54:00,70101,15,0,0
437a,15:57:00,15:57:00,70091,16,0,0
437a,16:02:00,16:02:00,70081,17,0,0
437a,16:05:00,16:05:00,70071,18,0,0
437a,16:10:00,16:10:00,70061,19,0,0
437a,16:14:00,16:14:00,70051,20,0,0
437a,16:19:00,16:19:00,70041,21,0,0
437a,16:25:00,16:25:00,70031,22,0,0
437a,16:30:00,16:30:00,70021,23,0,0
437a,16:38:00,16:38:00,70011,24,0,0
439a,16:00:00,16:00:00,70261,1,0,0
439a,16:05:00,16:05:00,70241,2,0,0
439a,16:10:00,16:10:00,70231,3,0,0
439a,16:14:00,16:14:00,70221,4,0,0
439a,16:19:00,16:19:00,70211,5,0,0
439a,16:23:00,16:23:00,70201,6,0,0
439a,16:27:00,16:27:00,70191,7,0,0
439a,16:31:00,16:31:00,70171,8,0,0
439a,16:34:00,16:34:00,70161,9,0,0
439a,16:37:00,16:37:00,70151,10,0,0
439a,16:41:00,16:41:00,70141,11,0,0
439a,16:45:00,16:45:00,70131,12,0,0
439a,16:48:00,16:48:00,70121,13,0,0
439a,16:51:00,16:51:00,70111,14,0,0
439a,16:54:00,16:54:00,70101,15,0,0
439a,16:57:00,16:57:00,70091,16,0,0
439a,17:02:00,17:02:00,70081,17,0,0
439a,17:05:00,17:05:00,70071,18,0,0
439a,17:10:00,17:10:00,70061,19,0,0
439a,17:14:00,17:14:00,70051,20,0,0
439a,17:19:00,17:19:00,70041,21,0,0
439a,17:25:00,17:25:00,70031,22,0,0
439a,17:30:00,17:30:00,70021,23,0,0
439a,17:38:00,17:38:00,70011,24,0,0
441a,17:00:00,17:00:00,70261,1,0,0
441a,17:05:00,17:05:00,70241,2,0,0
441a,17:10:00,17:10:00,70231,3,0,0
441a,17:14:00,17:14:00,70221,4,0,0
441a,17:19:00,17:19:00,70211,5,0,0
441a,17:23:00,17:23:00,70201,6,0,0
441a,17:27:00,17:27:00,70191,7,0,0
441a,17:31:00,17:31:00,70171,8,0,0
441a,17:34:00,17:34:00,70161,9,0,0
441a,17:37:00,17:37:00,70151,10,0,0
441a,17:41:00,17:41:00,70141,11,0,0
441a,17:45:00,17:45:00,70131,12,0,0
441a,17:48:00,17:48:00,70121,13,0,0
441a,17:51:00,17:51:00,70111,14,0,0
441a,17:54:00,17:54:00,70101,15,0,0
441a,17:57:00,17:57:00,70091,16,0,0
441a,18:02:00,18:02:00,70081,17,0,0
441a,18:05:00,18:05:00,70071,18,0,0
441a,18:10:00,18:10:00,70061,19,0,0
441a,18:14:00,18:14:00,70051,20,0,0
441a,18:19:00,18:19:00,70041,21,0,0
441a,18:25:00,18:25:00,70031,22,0,0
441a,18:30:00,18:30:00,70021,23,0,0
441a,18:38:00,18:38:00,70011,24,0,0
803a,17:35:00,17:35:00,70261,1,0,0
803a,17:45:00,17:45:00,70221,2,0,0
803a,17:50:00,17:50:00,70211,3,0,0
803a,17:58:00,17:58:00,70171,4,0,0
803a,18:04:00,18:04:00,70141,5,0,0
803a,18:10:00,18:10:00,70111,6,0,0
803a,18:14:00,18:14:00,70091,7,0,0
803a,18:23:00,18:23:00,70061,8,0,0
803a,18:41:00,18:41:00,70011,9,0,0
443a,18:00:00,18:00:00,70261,1,0,0
443a,18:05:00,18:05:00,70241,2,0,0
443a,18:10:00,18:10:00,70231,3,0,0
443a,18:14:00,18:14:00,70221,4,0,0
443a,18:19:00,18:19:00,70211,5,0,0
443a,18:23:00,18:23:00,70201,6,0,0
443a,18:27:00,18:27:00,70191,7,0,0
443a,18:31:00,18:31:00,70171,8,0,0
443a,18:34:00,18:34:00,70161,9,0,0
443a,18:37:00,18:37:00,70151,10,0,0
443a,18:41:00,18:41:00,70141,11,0,0
443a,18:45:00,18:45:00,70131,12,0,0
443a,18:48:00,18:48:00,70121,13,0,0
443a,18:51:00,18:51:00,70111,14,0,0
443a,18:54:00,18:54:00,70101,15,0,0
443a,18:57:00,18:57:00,70091,16,0,0
443a,19:02:00,19:02:00,70081,17,0,0
443a,19:05:00,19:05:00,70071,18,0,0
443a,19:10:00,19:10:00,70061,19,0,0
443a,19:14:00,19:14:00,70051,20,0,0
443a,19:19:00,19:19:00,70041,21,0,0
443a,19:25:00,19:25:00,70031,22,0,0
443a,19:30:00,19:30:00,70021,23,0,0
443a,19:38:00,19:38:00,70011,24,0,0
445a,19:00:00,19:00:00,70261,1,0,0
445a,19:05:00,19:05:00,70241,2,0,0
445a,19:10:00,19:10:00,70231,3,0,0
445a,19:14:00,19:14:00,70221,4,0,0
445a,19:19:00,19:19:00,70211,5,0,0
445a,19:23:00,19:23:00,70201,6,0,0
445a,19:27:00,19:27:00,70191,7,0,0
445a,19:31:00,19:31:00,70171,8,0,0
445a,19:34:00,19:34:00,70161,9,0,0
445a,19:37:00,19:37:00,70151,10,0,0
445a,19:41:00,19:41:00,70141,11,0,0
445a,19:45:00,19:45:00,70131,12,0,0
445a,19:48:00,19:48:00,70121,13,0,0
445a,19:51:00,19:51:00,70111,14,0,0
445a,19:54:00,19:54:00,70101,15,0,0
445a,19:57:00,19:57:00,70091,16,0,0
445a,20:02:00,20:02:00,70081,17,0,0
445a,20:05:00,20:05:00,70071,18,0,0
445a,20:10:00,20:10:00,70061,19,0,0
445a,20:14:00,20:14:00,70051,20,0,0
445a,20:19:00,20:19:00,70041,21,0,0
445a,20:25:00,20:25:00,70031,22,0,0
445a,20:30:00,20:30:00,70021,23,0,0
445a,20:38:00,20:38:00,70011,24,0,0
447a,20:00:00,20:00:00,70261,1,0,0
447a,20:05:00,20:05:00,70241,2,0,0
447a,20:10:00,20:10:00,70231,3,0,0
447a,20:14:00,20:14:00,70221,4,0,0
447a,20:19:00,20:19:00,70211,5,0,0
447a,20:23:00,20:23:00,70201,6,0,0
447a,20:27:00,20:27:00,70191,7,0,0
447a,20:31:00,20:31:00,70171,8,0,0
447a,20:34:00,20:34:00,70161,9,0,0
447a,20:37:00,20:37:00,70151,10,0,0
447a,20:41:00,20:41:00,70141,11,0,0
447a,20:45:00,20:45:00,70131,12,0,0
447a,20:48:00,20:48:00,70121,13,0,0
447a,20:51:00,20:51:00,70111,14,0,0
447a,20:54:00,20:54:00,70101,15,0,0
447a,20:57:00,20:57:00,70091,16,0,0
447a,21:02:00,21:02:00,70081,17,0,0
447a,21:05:00,21:05:00,70071,18,0,0
447a,21:10:00,21:10:00,70061,19,0,0
447a,21:14:00,21:14:00,70051,20,0,0
447a,21:19:00,21:19:00,70041,21,0,0
447a,21:25:00,21:25:00,70031,22,0,0
447a,21:30:00,21:30:00,70021,23,0,0
447a,21:38:00,21:38:00,70011,24,0,0
449a,21:00:00,21:00:00,70261,1,0,0
449a,21:05:00,21:05:00,70241,2,0,0
449a,21:10:00,21:10:00,70231,3,0,0
449a,21:14:00,21:14:00,70221,4,0,0
449a,21:19:00,21:19:00,70211,5,0,0
449a,21:23:00,21:23:00,70201,6,0,0
449a,21:27:00,21:27:00,70191,7,0,0
449a,21:31:00,21:31:00,70171,8,0,0
449a,21:34:00,21:34:00,70161,9,0,0
449a,21:37:00,21:37:00,70151,10,0,0
449a,21:41:00,21:41:00,70141,11,0,0
449a,21:45:00,21:45:00,70131,12,0,0
449a,21:48:00,21:48:00,70121,13,0,0
449a,21:51:00,21:51:00,70111,14,0,0
449a,21:54:00,21:54:00,70101,15,0,0
449a,21:57:00,21:57:00,70091,16,0,0
449a,22:02:00,22:02:00,70081,17,0,0
449a,22:05:00,22:05:00,70071,18,0,0
449a,22:10:00,22:10:00,70061,19,0,0
449a,22:14:00,22:14:00,70051,20,0,0
449a,22:19:00,22:19:00,70041,21,0,0
449a,22:25:00,22:25:00,70031,22,0,0
449a,22:30:00,22:30:00,70021,23,0,0
449a,22:38:00,22:38:00,70011,24,0,0
451a,22:30:00,22:30:00,70261,1,0,0
451a,22:35:00,22:35:00,70241,2,0,0
451a,22:40:00,22:40:00,70231,3,0,0
451a,22:44:00,22:44:00,70221,4,0,0
451a,22:49:00,22:49:00,70211,5,0,0
451a,22:53:00,22:53:00,70201,6,0,0
451a,22:57:00,22:57:00,70191,7,0,0
451a,23:01:00,23:01:00,70171,8,0,0
451a,23:04:00,23:04:00,70161,9,0,0
451a,23:07:00,23:07:00,70151,10,0,0
451a,23:11:00,23:11:00,70141,11,0,0
451a,23:15:00,23:15:00,70131,12,0,0
451a,23:18:00,23:18:00,70121,13,0,0
451a,23:21:00,23:21:00,70111,14,0,0
451a,23:24:00,23:24:00,70101,15,0,0
451a,23:27:00,23:27:00,70091,16,0,0
451a,23:32:00,23:32:00,70081,17,0,0
451a,23:35:00,23:35:00,70071,18,0,0
451a,23:40:00,23:40:00,70061,19,0,0
451a,23:44:00,23:44:00,70051,20,0,0
451a,23:49:00,23:49:00,70041,21,0,0
451a,23:55:00,23:55:00,70031,22,0,0
451a,24:00:00,24:00:00,70021,23,0,0
451a,24:08:00,24:08:00,70011,24,0,0
422a,8:15:00,8:15:00,70012,1,0,0
422a,8:20:00,8:20:00,70022,2,0,0
422a,8:25:00,8:25:00,70032,3,0,0
422a,8:31:00,8:31:00,70042,4,0,0
422a,8:35:00,8:35:00,70052,5,0,0
422a,8:39:00,8:39:00,70062,6,0,0
422a,8:43:00,8:43:00,70072,7,0,0
422a,8:45:00,8:45:00,70082,8,0,0
422a,8:51:00,8:51:00,70092,9,0,0
422a,8:54:00,8:54:00,70102,10,0,0
422a,8:57:00,8:57:00,70112,11,0,0
422a,9:00:00,9:00:00,70122,12,0,0
422a,9:03:00,9:03:00,70132,13,0,0
422a,9:09:00,9:09:00,70142,14,0,0
422a,9:13:00,9:13:00,70152,15,0,0
422a,9:16:00,9:16:00,70162,16,0,0
422a,9:19:00,9:19:00,70172,17,0,0
422a,9:23:00,9:23:00,70192,18,0,0
422a,9:27:00,9:27:00,70202,19,0,0
422a,9:31:00,9:31:00,70212,20,0,0
422a,9:36:00,9:36:00,70222,21,0,0
422a,9:40:00,9:40:00,70232,22,0,0
422a,9:45:00,9:45:00,70242,23,0,0
422a,9:53:00,9:53:00,70262,24,0,0
424a,9:15:00,9:15:00,70012,1,0,0
424a,9:20:00,9:20:00,70022,2,0,0
424a,9:25:00,9:25:00,70032,3,0,0
424a,9:31:00,9:31:00,70042,4,0,0
424a,9:35:00,9:35:00,70052,5,0,0
424a,9:39:00,9:39:00,70062,6,0,0
424a,9:43:00,9:43:00,70072,7,0,0
424a,9:45:00,9:45:00,70082,8,0,0
424a,9:51:00,9:51:00,70092,9,0,0
424a,9:54:00,9:54:00,70102,10,0,0
424a,9:57:00,9:57:00,70112,11,0,0
424a,10:00:00,10:00:00,70122,12,0,0
424a,10:03:00,10:03:00,70132,13,0,0
424a,10:09:00,10:09:00,70142,14,0,0
424a,10:13:00,10:13:00,70152,15,0,0
424a,10:16:00,10:16:00,70162,16,0,0
424a,10:19:00,10:19:00,70172,17,0,0
424a,10:23:00,10:23:00,70192,18,0,0
424a,10:27:00,10:27:00,70202,19,0,0
424a,10:31:00,10:31:00,70212,20,0,0
424a,10:36:00,10:36:00,70222,21,0,0
424a,10:40:00,10:40:00,70232,22,0,0
424a,10:45:00,10:45:00,70242,23,0,0
424a,10:53:00,10:53:00,70262,24,0,0
426a,10:15:00,10:15:00,70012,1,0,0
426a,10:20:00,10:20:00,70022,2,0,0
426a,10:25:00,10:25:00,70032,3,0,0
426a,10:31:00,10:31:00,70042,4,0,0
426a,10:35:00,10:35:00,70052,5,0,0
426a,10:39:00,10:39:00,70062,6,0,0
426a,10:43:00,10:43:00,70072,7,0,0
426a,10:45:00,10:45:00,70082,8,0,0
426a,10:51:00,10:51:00,70092,9,0,0
426a,10:54:00,10:54:00,70102,10,0,0
426a,10:57:00,10:57:00,70112,11,0,0
426a,11:00:00,11:00:00,70122,12,0,0
426a,11:03:00,11:03:00,70132,13,0,0
426a,11:09:00,11:09:00,70142,14,0,0
426a,11:13:00,11:13:00,70152,15,0,0
426a,11:16:00,11:16:00,70162,16,0,0
426a,11:19:00,11:19:00,70172,17,0,0
426a,11:23:00,11:23:00,70192,18,0,0
426a,11:27:00,11:27:00,70202,19,0,0
426a,11:31:00,11:31:00,70212,20,0,0
426a,11:36:00,11:36:00,70222,21,0,0
426a,11:40:00,11:40:00,70232,22,0,0
426a,11:45:00,11:45:00,70242,23,0,0
426a,11:53:00,11:53:00,70262,24,0,0
428a,11:15:00,11:15:00,70012,1,0,0
428a,11:20:00,11:20:00,70022,2,0,0
428a,11:25:00,11:25:00,70032,3,0,0
428a,11:31:00,11:31:00,70042,4,0,0
428a,11:35:00,11:35:00,70052,5,0,0
428a,11:39:00,11:39:00,70062,6,0,0
428a,11:43:00,11:43:00,70072,7,0,0
428a,11:45:00,11:45:00,70082,8,0,0
428a,11:51:00,11:51:00,70092,9,0,0
428a,11:54:00,11:54:00,70102,10,0,0
428a,11:57:00,11:57:00,70112,11,0,0
428a,12:00:00,12:00:00,70122,12,0,0
428a,12:03:00,12:03:00,70132,13,0,0
428a,12:09:00,12:09:00,70142,14,0,0
428a,12:13:00,12:13:00,70152,15,0,0
428a,12:16:00,12:16:00,70162,16,0,0
428a,12:19:00,12:19:00,70172,17,0,0
428a,12:23:00,12:23:00,70192,18,0,0
428a,12:27:00,12:27:00,70202,19,0,0
428a,12:31:00,12:31:00,70212,20,0,0
428a,12:36:00,12:36:00,70222,21,0,0
428a,12:40:00,12:40:00,70232,22,0,0
428a,12:45:00,12:45:00,70242,23,0,0
428a,12:53:00,12:53:00,70262,24,0,0
802a,11:59:00,11:59:00,70012,1,0,0
802a,12:15:00,12:15:00,70062,2,0,0
802a,12:23:00,12:23:00,70092,3,0,0
802a,12:27:00,12:27:00,70112,4,0,0
802a,12:35:00,12:35:00,70142,5,0,0
802a,12:41:00,12:41:00,70172,6,0,0
802a,12:49:00,12:49:00,70212,7,0,0
802a,12:54:00,12:54:00,70222,8,0,0
802a,13:05:00,13:05:00,70262,9,0,0
430a,12:15:00,12:15:00,70012,1,0,0
430a,12:20:00,12:20:00,70022,2,0,0
430a,12:25:00,12:25:00,70032,3,0,0
430a,12:31:00,12:31:00,70042,4,0,0
430a,12:35:00,12:35:00,70052,5,0,0
430a,12:39:00,12:39:00,70062,6,0,0
430a,12:43:00,12:43:00,70072,7,0,0
430a,12:45:00,12:45:00,70082,8,0,0
430a,12:51:00,12:51:00,70092,9,0,0
430a,12:54:00,12:54:00,70102,10,0,0
430a,12:57:00,12:57:00,70112,11,0,0
430a,13:00:00,13:00:00,70122,12,0,0
430a,13:03:00,13:03:00,70132,13,0,0
430a,13:09:00,13:09:00,70142,14,0,0
